TrainingSet,accuracy,precision_relevant,recall_relevant,f1-score_relevant,precision_irrelevant,recall_irrelevant,f1-score_irrelevant,weigthed F1 
trset_1,0.82,0.89,0.82,0.85,0.73,0.83,0.78,0.815
trset_2,0.81,0.81,0.9,0.85,0.79,0.65,0.71,0.78
trset_3,0.83,0.88,0.85,0.86,0.77,0.81,0.79,0.825
trset_4,0.83,0.84,0.89,0.87,0.81,0.73,0.77,0.82
trset_5,0.85,0.87,0.89,0.88,0.81,0.79,0.8,0.84
trset_6,0.83,0.86,0.87,0.87,0.77,0.76,0.76,0.815
trset_7,0.83,0.87,0.85,0.86,0.75,0.78,0.77,0.815
trset_8,0.83,0.84,0.89,0.86,0.79,0.73,0.76,0.81
trset_9,0.83,0.84,0.9,0.87,0.81,0.71,0.76,0.815
trset_10,0.81,0.89,0.79,0.84,0.71,0.84,0.77,0.805
trset_11,0.84,0.83,0.94,0.88,0.88,0.67,0.76,0.82
trset_12,0.82,0.79,0.97,0.87,0.9,0.56,0.69,0.78
trset_13,0.84,0.81,0.97,0.88,0.92,0.63,0.75,0.815
trset_14,0.85,0.85,0.93,0.89,0.87,0.72,0.79,0.84
trset_15,0.83,0.86,0.87,0.86,0.78,0.77,0.78,0.82
trset_16,0.84,0.81,0.97,0.88,0.91,0.61,0.73,0.805
trset_17,0.83,0.8,0.97,0.88,0.92,0.62,0.74,0.81
trset_18,0.85,0.85,0.93,0.89,0.84,0.7,0.77,0.83
trset_19,0.82,0.87,0.83,0.85,0.75,0.8,0.78,0.815
trset_20,0.86,0.88,0.9,0.89,0.82,0.8,0.81,0.85
trset_21,0.85,0.88,0.87,0.87,0.81,0.81,0.81,0.84
trset_22,0.81,0.79,0.93,0.86,0.85,0.61,0.71,0.785
trset_23,0.84,0.85,0.91,0.88,0.83,0.72,0.77,0.825
trset_24,0.85,0.85,0.92,0.88,0.84,0.73,0.78,0.83
trset_25,0.81,0.83,0.87,0.85,0.77,0.71,0.74,0.795
max,0.86,0.89,0.97,0.89,0.92,0.84,0.81,0.85
min,0.81,0.79,0.79,0.84,0.71,0.56,0.69,0.765
avg ,0.8324,0.8456,0.8972,0.8688,0.8172,0.7236,0.7632,0.816
,,,,,,,,
Best overall performance,accuracy,precision_relevant,recall_relevant,f1-score_relevant,precision_irrelevant,recall_irrelevant,f1-score_irrelevant,
trset_20,0.86,0.88,0.9,0.89,0.82,0.8,0.81,
